ts_iso,variant,threads_per_tg,in_flight,repeat,iterations,total_s,ops_per_s,p95_s,p99_s
2025-10-20T21:50:15.687431+00:00,v4,32,1,0,4000,0.835050042,23950.660,0.178966167,0.178966167
2025-10-20T21:50:16.660547+00:00,v4,32,4,0,4000,0.938026083,21321.369,0.211303042,0.211303042
2025-10-20T21:50:17.765771+00:00,v4,32,8,0,4000,1.052314043,19005.733,0.257741459,0.257741459
2025-10-20T21:50:18.749631+00:00,v4,64,1,0,4000,0.952961959,20987.197,0.200003916,0.200003916
2025-10-20T21:50:19.634215+00:00,v4,64,4,0,4000,0.850144747,23525.406,0.177126458,0.177126458
2025-10-20T21:50:20.580693+00:00,v4,64,8,0,4000,0.901553751,22183.924,0.231810250,0.231810250
2025-10-20T21:50:21.546459+00:00,v4,128,1,0,4000,0.933076959,21434.459,0.216838542,0.216838542
2025-10-20T21:50:22.474920+00:00,v4,128,4,0,4000,0.892222417,22415.935,0.189563125,0.189563125
2025-10-20T21:50:23.498271+00:00,v4,128,8,0,4000,0.971225667,20592.537,0.202447959,0.202447959
2025-10-20T21:50:24.426226+00:00,v8,32,1,0,4000,0.886623541,22557.488,0.192975000,0.192975000
2025-10-20T21:50:25.317434+00:00,v8,32,4,0,4000,0.856676541,23346.034,0.179323916,0.179323916
2025-10-20T21:50:26.164582+00:00,v8,32,8,0,4000,0.814698709,24548.953,0.167984417,0.167984417
2025-10-20T21:50:27.048379+00:00,v8,64,1,0,4000,0.852785542,23452.555,0.182391417,0.182391417
2025-10-20T21:50:28.011956+00:00,v8,64,4,0,4000,0.924882833,21624.361,0.194869208,0.194869208
2025-10-20T21:50:28.932272+00:00,v8,64,8,0,4000,0.882494582,22663.029,0.185310583,0.185310583
2025-10-20T21:50:29.861739+00:00,v8,128,1,0,4000,0.894510334,22358.601,0.201590292,0.201590292
2025-10-20T21:50:30.748688+00:00,v8,128,4,0,4000,0.851725376,23481.747,0.177368500,0.177368500
2025-10-20T21:50:31.616783+00:00,v8,128,8,0,4000,0.831814416,24043.825,0.169044750,0.169044750
2025-10-20T21:50:32.473217+00:00,v16,32,1,0,4000,0.823715126,24280.239,0.170036209,0.170036209
2025-10-20T21:50:33.508179+00:00,v16,32,4,0,4000,0.997368499,20052.769,0.213208083,0.213208083
2025-10-20T21:50:34.437504+00:00,v16,32,8,0,4000,0.889921000,22473.905,0.190004292,0.190004292
2025-10-20T21:50:35.300677+00:00,v16,64,1,0,4000,0.837594375,23877.906,0.179079542,0.179079542
2025-10-20T21:50:36.145588+00:00,v16,64,4,0,4000,0.805753292,24821.493,0.163106167,0.163106167
2025-10-20T21:50:37.060714+00:00,v16,64,8,0,4000,0.877244791,22798.653,0.180433125,0.180433125
2025-10-20T21:50:37.991233+00:00,v16,128,1,0,4000,0.898655042,22255.481,0.190161291,0.190161291
2025-10-20T21:50:40.203084+00:00,v16,128,4,0,4000,1.881393584,10630.418,0.660154500,0.660154500
2025-10-20T21:50:41.088935+00:00,v16,128,8,0,4000,0.850499874,23515.583,0.176197750,0.176197750
2025-10-20T21:50:41.967438+00:00,fused16,32,1,0,4000,0.849052375,23555.673,0.176661750,0.176661750
2025-10-20T21:50:42.852104+00:00,fused16,32,4,0,4000,0.849086250,23554.733,0.189049417,0.189049417
2025-10-20T21:50:43.866883+00:00,fused16,32,8,0,4000,0.968375291,20653.150,0.213046166,0.213046166
2025-10-20T21:50:44.818853+00:00,fused16,64,1,0,4000,0.926117542,21595.531,0.192777459,0.192777459
2025-10-20T21:50:45.698694+00:00,fused16,64,4,0,4000,0.840915667,23783.598,0.171857208,0.171857208
2025-10-20T21:50:46.592703+00:00,fused16,64,8,0,4000,0.851746042,23481.178,0.177224250,0.177224250
2025-10-20T21:50:47.441970+00:00,fused16,128,1,0,4000,0.822445249,24317.728,0.171535458,0.171535458
2025-10-20T21:50:48.486851+00:00,fused16,128,4,0,4000,1.001775250,19964.558,0.262156833,0.262156833
2025-10-20T21:50:49.957855+00:00,fused16,128,8,0,4000,1.404514292,14239.798,0.441294666,0.441294666
2025-10-20T21:50:50.295346+00:00,cna16,32,1,0,4000,0.000000000,0.000,0.000000000,0.000000000
2025-10-20T21:50:50.437532+00:00,cna16,32,4,0,4000,0.000000000,0.000,0.000000000,0.000000000
2025-10-20T21:50:50.494818+00:00,cna16,32,8,0,4000,0.000000000,0.000,0.000000000,0.000000000
2025-10-20T21:50:50.531990+00:00,cna16,64,1,0,4000,0.000000000,0.000,0.000000000,0.000000000
2025-10-20T21:50:50.573366+00:00,cna16,64,4,0,4000,0.000000000,0.000,0.000000000,0.000000000
2025-10-20T21:50:50.615113+00:00,cna16,64,8,0,4000,0.000000000,0.000,0.000000000,0.000000000
2025-10-20T21:50:50.643151+00:00,cna16,128,1,0,4000,0.000000000,0.000,0.000000000,0.000000000
2025-10-20T21:50:50.752629+00:00,cna16,128,4,0,4000,0.000000000,0.000,0.000000000,0.000000000
2025-10-20T21:50:50.898313+00:00,cna16,128,8,0,4000,0.000000000,0.000,0.000000000,0.000000000
2025-10-20T21:52:26.875391+00:00,v4,32,1,0,4000,0.957529624,20887.082,0.254124375,0.254124375
2025-10-20T21:52:27.815347+00:00,v4,32,4,0,4000,0.882057999,22674.246,0.186145250,0.186145250
2025-10-20T21:52:28.878532+00:00,v4,32,8,0,4000,1.020922499,19590.126,0.242982250,0.242982250
2025-10-20T21:52:29.772015+00:00,v4,64,1,0,4000,0.864335333,23139.167,0.180641041,0.180641041
2025-10-20T21:52:30.649207+00:00,v4,64,4,0,4000,0.843322125,23715.730,0.179018208,0.179018208
2025-10-20T21:52:31.505218+00:00,v4,64,8,0,4000,0.822781375,24307.794,0.175811875,0.175811875
2025-10-20T21:52:32.352603+00:00,v4,128,1,0,4000,0.818541959,24433.689,0.173328625,0.173328625
2025-10-20T21:52:33.214122+00:00,v4,128,4,0,4000,0.822770666,24308.110,0.171417875,0.171417875
