stage,ms
encode,7.587125
encode,0.955792
encode,0.366125
encode,0.414958
encode,0.562041
encode,0.457083
encode,0.306500
encode,0.343500
encode,0.310833
encode,0.352375
encode,0.256292
encode,0.423667
encode,0.180000
encode,0.178625
encode,0.182291
encode,0.170917
encode,0.176000
encode,0.267000
encode,0.204083
encode,0.195750
encode,0.171958
encode,0.192833
encode,0.172541
encode,0.176667
encode,0.186083
encode,0.188541
encode,0.184125
encode,0.187917
encode,0.171458
encode,0.218792
encode,0.285333
encode,0.465958
encode,0.193458
encode,0.295917
encode,0.235500
encode,0.320459
encode,0.177042
encode,0.286709
encode,0.239208
encode,0.311042
encode,0.218875
encode,0.317750
encode,0.283666
encode,0.436333
encode,0.167833
encode,0.464292
encode,0.207000
encode,0.354208
encode,0.191916
encode,0.371375
encode,0.194542
encode,0.167541
encode,0.177958
encode,0.184875
encode,0.381375
encode,0.194458
encode,0.306542
encode,0.254125
encode,0.235292
encode,0.193250
encode,0.164041
encode,0.192042
encode,0.183500
encode,0.305500
encode,0.181041
encode,0.183042
encode,0.190833
encode,0.185333
encode,0.180625
encode,0.191208
encode,0.179417
encode,0.173958
encode,0.207375
encode,0.481541
encode,0.315666
encode,0.325959
encode,0.211333
encode,0.427083
encode,0.244292
encode,0.165125
encode,0.215833
encode,0.253167
encode,0.209834
encode,0.191208
encode,0.175292
encode,0.348125
encode,0.223292
encode,0.242542
encode,0.382875
encode,0.386500
encode,0.299959
encode,0.311125
encode,0.253417
encode,0.406042
encode,0.416875
encode,0.170584
encode,0.183792
encode,0.181334
encode,0.169709
encode,0.236541
encode,0.165125
encode,0.174000
encode,0.189583
encode,0.166125
encode,0.170625
encode,0.171916
encode,0.171875
encode,0.278166
encode,0.248209
encode,0.171083
encode,0.228500
encode,0.170750
encode,0.169083
encode,0.169542
encode,0.165916
encode,0.169458
encode,0.170625
encode,0.389084
encode,0.173625
encode,0.168584
encode,0.187042
encode,0.313042
encode,0.247042
encode,0.189083
encode,0.200625
encode,0.339833
encode,0.189083
encode,0.639625
encode,0.227959
encode,0.170750
encode,0.224334
encode,0.190375
encode,0.204500
encode,0.170875
encode,0.468625
encode,0.187875
encode,0.169792
encode,0.184666
encode,0.173209
encode,0.174125
encode,0.169000
encode,0.168875
encode,0.171083
encode,0.297625
encode,0.226459
encode,0.194333
encode,0.173750
encode,0.201166
encode,0.239334
encode,0.242417
encode,0.182292
encode,0.201417
encode,0.169625
encode,0.306708
encode,0.174417
encode,0.176083
encode,0.252625
encode,0.181041
encode,0.332875
encode,0.385709
encode,0.278333
encode,0.188875
encode,0.402709
encode,0.237708
encode,0.194958
encode,0.258250
encode,0.170542
encode,0.166083
encode,0.170167
encode,0.168458
encode,0.185167
encode,0.170250
encode,0.170208
encode,0.449875
encode,0.192500
encode,0.391958
encode,0.250417
encode,0.376792
encode,0.184709
encode,0.173125
encode,0.174458
encode,0.169833
encode,0.169792
encode,0.265541
encode,0.184208
encode,0.271250
encode,0.270166
encode,0.173166
encode,0.276875
encode,0.735916
encode,0.974542
encode,0.578417
encode,0.174625
encode,0.168750
encode,0.168791
encode,0.176208
encode,0.263542
encode,0.176167
encode,0.174750
encode,0.307875
write,0.000583
write,0.000041
write,0.000083
write,0.000083
write,0.000041
write,0.000083
write,0.000042
write,0.000041
write,0.000125
write,0.000250
write,0.000000
write,0.000042
write,0.000041
write,0.000083
write,0.000042
write,0.000041
write,0.000041
write,0.000000
write,0.000042
write,0.000041
write,0.000041
write,0.000084
write,0.000042
write,0.000041
write,0.000041
write,0.000041
write,0.000042
write,0.000041
write,0.000041
write,0.000042
write,0.442875
write,0.000292
write,0.000041
write,0.000125
write,0.000000
write,0.000208
write,0.000000
write,0.000167
write,0.000042
write,0.000000
write,0.000083
write,0.000042
write,0.000000
write,0.000041
write,0.000125
write,0.000208
write,0.000042
write,0.000250
write,0.000042
write,0.000250
write,0.000167
write,0.000041
write,0.000084
write,0.000042
write,0.000042
write,0.000042
write,0.000083
write,0.000041
write,0.000000
write,0.000084
write,2.585500
write,0.000042
write,0.000042
write,0.000000
write,0.000000
write,0.000042
write,0.000042
write,0.000042
write,0.000000
write,0.000041
write,0.000041
write,0.000042
write,0.000042
write,0.000041
write,0.000084
write,0.000042
write,0.000209
write,0.000209
write,0.000041
write,0.000042
write,0.000041
write,0.000042
write,0.000041
write,0.000042
write,0.000000
write,0.000042
write,0.000042
write,0.000167
write,0.000042
write,0.000041
write,0.027542
write,0.000042
write,0.000042
write,0.000083
write,0.000042
write,0.000042
write,0.000042
write,0.000042
write,0.000042
write,0.000042
write,0.000041
write,0.000041
write,0.000000
write,0.000000
write,0.000000
write,0.000041
write,0.000000
write,0.000000
write,0.000042
write,0.000042
write,0.000042
write,0.000041
write,0.000042
write,0.000041
write,0.000084
write,0.000042
write,0.000042
write,0.000042
write,0.000042
write,0.000041
write,1.108834
write,0.000042
write,0.000042
write,0.000042
write,0.000042
write,0.000167
write,0.000209
write,0.000208
write,0.000042
write,0.000000
write,0.000041
write,0.000167
write,0.000042
write,0.000042
write,0.000042
write,0.000042
write,0.000000
write,0.000042
write,0.000042
write,0.000000
write,0.000000
write,0.000042
write,0.000042
write,0.000042
write,0.000042
write,0.000166
write,0.000000
write,0.000042
write,0.000000
write,0.000042
write,0.014583
write,0.000041
write,0.000042
write,0.000041
write,0.000042
write,0.000042
write,0.000000
write,0.000041
write,0.000041
write,0.000083
write,0.000042
write,0.000125
write,0.000208
write,0.000250
write,0.000042
write,0.000166
write,0.000042
write,0.000041
write,0.000042
write,0.000000
write,0.000041
write,0.000042
write,0.000000
write,0.000167
write,0.000042
write,0.000208
write,0.000000
write,0.000042
write,0.000041
write,0.000042
write,2.064916
write,0.000000
write,0.000042
write,0.000083
write,0.000042
write,0.000042
write,0.000000
write,0.000000
write,0.000042
write,0.000041
write,0.000042
write,0.000166
write,0.000042
write,0.000042
write,0.000041
write,0.000000
write,0.000042
write,0.000042
write,0.000042
write,0.000042
